Administrative,Informational,Informational_Duration,ProductRelated,BounceRates,PageValues,SpecialDay,Browser,Weekend,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_Other,VisitorType_Returning_Visitor,Actual,Prediction,Probability_Positive
-0.751845839756755,0.0,0.0,0.0120760058502534,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,True,False,False,False,False,True,0,0,0.0
-0.751845839756755,0.0,0.0,-1.0215178949571744,2.0909988090910727,0.0,0.0,0.0,1.816359870707432,True,False,False,False,False,False,False,False,False,False,True,0,0,0.0
-0.751845839756755,0.0,0.0,-1.0215178949571744,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.0
-0.751845839756755,0.0,0.0,-0.8227498371095922,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,0,0,0.0
1.6417145021489483,0.0,0.0,1.8407421380480105,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,True,False,False,False,1,0,0.0
-0.751845839756755,0.0,0.0,-0.7034890024010428,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,0,0.1
0.9578401187473188,0.0,0.0,0.1313368405588027,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,0,0,0.0
0.2739657353456892,0.0,0.0,-0.9022570602486252,1.186097540789708,0.0,0.0,0.0,-0.5505516919455627,False,False,False,True,False,False,False,False,False,False,True,0,0,0.0
-0.0679714563551255,0.0,0.0,-0.9022570602486252,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,False,False,False,True,0,0,0.0
-0.751845839756755,0.0,0.0,-0.464967332983944,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,True,False,False,False,False,False,False,False,True,0,0,0.0
-0.751845839756755,0.0,0.0,-0.9420106718181416,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,True,False,False,False,False,False,False,True,0,0,0.0
1.6417145021489483,0.0,0.0,-0.1071848288582959,0.0026177895235779,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,0,0.0
-0.0679714563551255,0.0,0.0,-0.7829962255400758,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.0
-0.751845839756755,0.0,0.0,0.4493657331149344,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,True,False,False,False,False,False,True,0,0,0.0
2.6675260772513925,0.0,0.0,0.6481337909625167,-0.4603290105707126,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.0
-0.751845839756755,0.0,0.0,-0.6637353908315263,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.3125
-0.0679714563551255,0.0,0.0,-0.8227498371095922,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0,0,0.0
-0.751845839756755,0.0,0.0,-0.9420106718181416,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0,0,0.0
-0.0679714563551255,0.0,0.0,-0.1469384404278124,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,False,1,0,0.0
-0.0679714563551255,0.0,0.0,0.0518296174197698,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,0,0,0.0
0.9578401187473188,0.0,0.0,2.2979086710974497,-0.6063445975356576,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,False,False,True,False,True,0,0,0.0
-0.751845839756755,0.0,0.0,-1.0215178949571744,2.0909988090910727,0.0,0.0,0.0,1.816359870707432,True,False,False,False,False,False,False,False,False,False,False,0,0,0.0
-0.4099086480559403,0.0,0.0,-0.1866920519973288,-0.094456436131832,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,0,0,0.0
-0.751845839756755,0.0,0.0,-1.0215178949571744,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,True,False,False,False,False,False,False,True,0,0,0.0
1.2997773104481336,0.0,0.0,-0.2264456635668453,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,True,False,0,1,1.0
-0.751845839756755,0.0,0.0,-0.3457064982753947,1.8797309253470595,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,True,False,False,False,False,True,0,0,0.0
-0.751845839756755,0.0,0.0,2.2979086710974497,-0.3617698289088726,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.0
1.6417145021489483,0.0,0.0,1.0059162950881648,0.4447241786531234,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.0
-0.751845839756755,0.0,0.0,-0.6239817792620099,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.0
-0.751845839756755,0.0,0.0,-0.9420106718181416,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,0,0,0.0
0.2739657353456892,0.0,0.0,-0.9420106718181416,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,False,0,0,0.0
-0.751845839756755,0.0,0.0,0.0518296174197698,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,0,0.0
-0.751845839756755,0.0,0.0,1.8804957496175267,0.3267784149670967,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,0,0.0
-0.4099086480559403,0.0,0.0,-1.0215178949571744,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,0,0.0
-0.4099086480559403,0.0,0.0,0.3698585099759015,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.0
-0.4099086480559403,0.0,0.0,2.2979086710974497,-0.5959737718154512,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,True,False,False,False,True,1,1,1.0
-0.751845839756755,0.0,0.0,-0.8227498371095922,0.38575129681011,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,False,0,1,1.0
0.2739657353456892,0.0,0.0,0.0120760058502534,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,True,False,False,False,False,False,False,False,False,True,1,0,0.0
-0.4099086480559403,0.0,0.0,2.2979086710974497,-0.4334266203346981,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,1,1,1.0
-0.751845839756755,0.0,0.0,-0.1071848288582959,0.2995601152655708,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,0,0.0
1.6417145021489483,0.0,0.0,2.2979086710974497,1.0069384860378192,0.0,0.0,0.0,-0.5505516919455627,False,False,True,False,False,False,False,False,False,False,True,0,0,0.0
-0.4099086480559403,0.0,0.0,-0.2661992751363617,-0.0332125558327697,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.0
0.6159029270465041,0.0,0.0,-0.464967332983944,-0.0270588760909835,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,False,1,0,0.0
0.6159029270465041,0.0,0.0,-0.7829962255400758,0.4876135105958145,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,False,True,False,False,True,0,0,0.0
0.9578401187473188,0.0,0.0,1.800988526478494,-0.6462741690571661,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,0,0.0
-0.751845839756755,0.0,0.0,-0.6239817792620099,0.2995601152655708,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0,0,0.0
0.9578401187473188,0.0,0.0,2.2979086710974497,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,True,False,False,False,False,False,False,False,True,0,0,0.0
-0.751845839756755,0.0,0.0,-1.0215178949571744,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.0
0.6159029270465041,0.0,0.0,-0.4252137214144276,1.9544299000509984,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.0
-0.751845839756755,0.0,0.0,-1.0215178949571744,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,True,False,0,0,0.0
-0.751845839756755,0.0,0.0,0.1710904521283192,1.4339467019505925,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0,0,0.0
-0.0679714563551255,0.0,0.0,0.7276410141015496,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,False,False,False,False,True,0,0,0.0
-0.0679714563551255,0.0,0.0,-0.0674312172887795,-0.5554558785802399,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,1,1.0
0.2739657353456892,0.0,0.0,0.5288729562539674,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,1,1.0
2.6675260772513925,0.0,0.0,-0.9420106718181416,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,True,False,False,False,0,1,1.0
-0.751845839756755,0.0,0.0,-0.2264456635668453,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,True,False,False,False,True,0,1,1.0
-0.751845839756755,0.0,0.0,-0.9420106718181416,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0,0,0.0
-0.751845839756755,0.0,0.0,0.4891193446844508,-0.3899689337162391,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,0,0,0.0
-0.0679714563551255,0.0,0.0,1.3239451876442965,0.1820268020096168,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.0
0.9578401187473188,0.0,0.0,2.2979086710974497,-0.254525725265202,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,True,False,False,False,True,0,0,0.0
-0.0679714563551255,0.0,0.0,1.1649307413662306,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,True,False,False,False,True,0,1,1.0
-0.751845839756755,0.0,0.0,-0.981764283387658,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,True,False,False,False,False,False,False,False,False,True,0,0,0.0
0.9578401187473188,0.0,0.0,0.0120760058502534,0.22568200767674,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,0,0.0
0.2739657353456892,0.0,0.0,-0.7829962255400758,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,True,False,False,False,False,False,False,False,0,0,0.0
0.2739657353456892,0.0,0.0,2.2979086710974497,-0.3710673423037143,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,True,False,False,False,True,1,1,1.0
-0.0679714563551255,0.0,0.0,-0.981764283387658,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,False,True,False,True,0,0,0.5
-0.751845839756755,0.0,0.0,-0.981764283387658,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,0,0.0
-0.751845839756755,0.0,0.0,-0.7432426139705592,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,1,0.52
-0.4099086480559403,0.0,0.0,-0.6637353908315263,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,True,False,False,False,False,False,False,False,False,False,False,1,1,0.75
0.6159029270465041,0.0,0.0,-0.8227498371095922,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,0,0.0
-0.751845839756755,0.0,0.0,1.0854235182271976,0.4876135105958145,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,False,False,False,True,0,0,0.0
-0.4099086480559403,0.0,0.0,-0.6637353908315263,1.3194885814529749,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,True,False,False,False,True,0,0,0.0
0.2739657353456892,0.0,0.0,-0.3457064982753947,-0.0624426186426084,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,True,False,False,True,1,0,0.0
2.6675260772513925,0.0,0.0,-0.2264456635668453,1.3704196547312848,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,True,False,False,True,0,0,0.0
1.6417145021489483,0.0,0.0,1.7612349149089774,-0.557814812678104,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,1,1.0
-0.751845839756755,0.0,0.0,-0.981764283387658,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.0
-0.751845839756755,0.0,0.0,-0.7432426139705592,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,True,False,False,False,False,False,False,False,False,False,True,0,0,0.0
-0.751845839756755,0.0,0.0,-0.1866920519973288,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,True,False,False,False,False,False,False,True,0,0,0.0
-0.751845839756755,0.0,0.0,-0.981764283387658,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0,0,0.0
-0.4099086480559403,0.0,0.0,-1.0612715065266909,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,False,False,False,False,True,1,0,0.0
-0.751845839756755,0.0,0.0,0.1710904521283192,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,True,False,False,False,False,False,True,0,1,1.0
2.6675260772513925,0.0,0.0,2.2979086710974497,-0.5118746249054689,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,1,1.0
-0.4099086480559403,0.0,0.0,2.079263807465109,-0.5645332167251242,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,True,False,False,False,True,0,1,1.0
-0.4099086480559403,0.0,0.0,0.5686265678234838,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,1,1.0
-0.751845839756755,0.0,0.0,-0.8227498371095922,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0,0,0.0
-0.751845839756755,0.0,0.0,-0.6637353908315263,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,False,0,0,0.3333333333333333
-0.751845839756755,0.0,0.0,-0.8625034486791087,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,True,False,False,False,True,0,0,0.25
-0.751845839756755,0.0,0.0,0.8071482372405825,-0.4424330990250924,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.0
-0.751845839756755,0.0,0.0,-0.2661992751363617,0.7592461703298053,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.0
2.6675260772513925,0.0,0.0,0.0120760058502534,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,True,False,False,True,0,0,0.0
-0.751845839756755,0.0,0.0,-0.7829962255400758,1.9544299000509984,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.0
-0.751845839756755,0.0,0.0,-0.8625034486791087,0.6098482209219273,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.0
0.9578401187473188,0.0,0.0,0.4891193446844508,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,1,0,0.0
1.983651693849763,0.0,0.0,0.330104898406385,-0.3808961671490638,0.0,0.0,0.0,1.816359870707432,False,False,False,False,True,False,False,False,False,False,True,0,0,0.0
-0.0679714563551255,0.0,0.0,2.2979086710974497,0.0848210762659881,0.0,0.0,0.0,1.816359870707432,True,False,False,False,False,False,False,False,False,False,True,0,0,0.0
-0.751845839756755,0.0,0.0,-0.2264456635668453,0.1189692154835773,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0,0,0.0
-0.751845839756755,0.0,0.0,-0.9420106718181416,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,True,False,False,False,True,0,1,0.5714285714285714
-0.751845839756755,0.0,0.0,-0.3457064982753947,0.8471273565868419,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,True,False,False,False,False,True,0,0,0.0
1.2997773104481336,0.0,0.0,1.6817276917699446,-0.6400445876795932,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.0
-0.4099086480559403,0.0,0.0,-0.8227498371095922,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,True,False,False,False,False,False,False,True,0,0,0.0
2.6675260772513925,0.0,0.0,2.2979086710974497,-0.3688608837682635,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,0,0,0.0
-0.751845839756755,0.0,0.0,-0.3457064982753947,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0.6159029270465041,0.0,0.0,-0.9022570602486252,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,True,False,False,False,False,False,0,0,0.0
0.6159029270465041,0.0,0.0,-0.9420106718181416,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,False,1,0,0.0
-0.4099086480559403,0.0,0.0,0.0915832289892863,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,True,False,False,False,False,True,0,0,0.0
-0.751845839756755,0.0,0.0,-0.7034890024010428,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.35714285714285715
-0.751845839756755,0.0,0.0,0.5686265678234838,1.115823181017279,0.0,0.0,0.0,-0.5505516919455627,False,False,False,True,False,False,False,False,False,False,True,0,0,0.0
0.9578401187473188,0.0,0.0,0.7276410141015496,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,1,1,1.0
-0.751845839756755,0.0,0.0,-0.1866920519973288,-0.6328711771923555,0.0,0.0,0.0,-0.5505516919455627,False,False,True,False,False,False,False,False,False,False,True,0,0,0.0
-0.751845839756755,0.0,0.0,2.2979086710974497,-0.3102199119127431,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,True,False,False,False,True,0,0,0.0
0.2739657353456892,0.0,0.0,-0.8227498371095922,0.7592461703298053,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,0,0.0
-0.751845839756755,0.0,0.0,-0.6637353908315263,1.9544299000509984,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.0
-0.751845839756755,0.0,0.0,-0.981764283387658,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,0,0,0.0
2.325588885550578,0.0,0.0,0.0518296174197698,-0.3392682545086476,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,True,False,False,False,False,True,0,0,0.0
-0.751845839756755,0.0,0.0,-0.9022570602486252,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0,0,0.0
-0.751845839756755,0.0,0.0,0.4096121215454179,-0.3612385174583647,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,1,0,0.0
-0.0679714563551255,0.0,0.0,-0.7829962255400758,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,True,False,False,False,False,False,0,1,1.0
-0.0679714563551255,0.0,0.0,-0.5047209445534605,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,0,0,0.0
-0.751845839756755,0.0,0.0,-0.7432426139705592,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,1,0.52
-0.751845839756755,0.0,0.0,0.0120760058502534,0.2114536443481962,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,0,0.0
-0.751845839756755,0.0,0.0,1.1649307413662306,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,False,False,False,True,0,0,0.0
-0.751845839756755,0.0,0.0,-0.027677605719263,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,0,0.0
-0.751845839756755,0.0,0.0,-0.4252137214144276,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,True,False,False,False,True,0,0,0.0
-0.751845839756755,0.0,0.0,0.0915832289892863,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,False,1,1,1.0
2.6675260772513925,0.0,0.0,-0.8625034486791087,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,True,False,False,True,0,1,1.0
1.983651693849763,0.0,0.0,2.2979086710974497,-0.732158584291612,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,True,False,False,True,0,0,0.0
-0.751845839756755,0.0,0.0,-0.9022570602486252,1.9544299000509984,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.0
-0.751845839756755,0.0,0.0,-0.2661992751363617,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,0,0,0.0
-0.751845839756755,0.0,0.0,0.846901848810099,1.8521247810601889,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,0,0,0.0
-0.751845839756755,0.0,0.0,-0.3059528867058782,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,True,False,False,False,False,False,False,False,False,False,True,0,0,0.0
0.2739657353456892,0.0,0.0,1.5227132454918788,0.0447341886880217,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,0,0.0
0.2739657353456892,0.0,0.0,-0.3059528867058782,-0.174491114313059,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,1,0,0.0
-0.4099086480559403,0.0,0.0,-0.3457064982753947,0.0561969491898489,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,0,0,0.0
-0.0679714563551255,0.0,0.0,-0.6637353908315263,0.2995601152655708,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,0,0.0
-0.751845839756755,0.0,0.0,-0.981764283387658,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.0
-0.751845839756755,0.0,0.0,-0.7034890024010428,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.35714285714285715
-0.4099086480559403,0.0,0.0,0.1710904521283192,0.545820518714396,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,1,0,0.0
-0.751845839756755,0.0,0.0,-0.4252137214144276,0.5258118659763602,0.0,0.0,0.0,-0.5505516919455627,False,True,False,False,False,False,False,False,False,False,True,0,0,0.0
-0.4099086480559403,0.0,0.0,1.2444379645052634,-0.4256342316714736,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.0
0.9578401187473188,0.0,0.0,0.0915832289892863,1.000210669919045,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.0
-0.751845839756755,0.0,0.0,-0.981764283387658,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,0,0.0
0.6159029270465041,0.0,0.0,-0.9420106718181416,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,False,0,0,0.0
-0.751845839756755,0.0,0.0,2.2382782537431747,-0.0788399266777554,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,0,0.0
-0.0679714563551255,0.0,0.0,0.846901848810099,-0.4486522598946521,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.0
-0.751845839756755,0.0,0.0,-0.7829962255400758,0.9459936407041952,0.0,0.0,0.0,-0.5505516919455627,False,False,False,True,False,False,False,False,False,False,True,0,0,0.0
-0.751845839756755,0.0,0.0,-0.9022570602486252,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,True,False,False,False,False,False,True,0,0,0.0
-0.751845839756755,0.0,0.0,-0.464967332983944,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,0,1,0.6
0.2739657353456892,0.0,0.0,-0.027677605719263,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,True,False,False,False,False,True,1,1,1.0
-0.751845839756755,0.0,0.0,1.2046843529357472,-0.184677328968721,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,True,False,False,False,True,1,0,0.0
-0.751845839756755,0.0,0.0,2.2979086710974497,-0.5028321114260741,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,1,1,1.0
-0.751845839756755,0.0,0.0,-0.9022570602486252,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0,0,0.0
-0.751845839756755,0.0,0.0,-0.4252137214144276,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.0
1.2997773104481336,0.0,0.0,0.5686265678234838,-0.174491114313059,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,1,1.0
-0.4099086480559403,0.0,0.0,-0.9420106718181416,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,False,0,0,0.0
-0.751845839756755,0.0,0.0,-0.8625034486791087,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,True,False,False,False,False,True,0,0,0.0
-0.751845839756755,0.0,0.0,-1.0215178949571744,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,0,0,0.0
-0.751845839756755,0.0,0.0,-0.1469384404278124,-0.1969007865555155,0.0,0.0,0.0,1.816359870707432,True,False,False,False,False,False,False,False,False,False,True,0,1,1.0
