Actual,Predicted,Predicted_Probability
0,0,0.3940035223906363
1,1,0.7641130111184857
0,0,0.13241030066409942
0,0,0.17337630715355018
0,0,0.15402359743462457
0,0,0.3158666771981638
0,0,0.22446998521441186
0,0,0.1861051671055515
0,0,0.17531564048324855
0,0,0.15076708568929506
0,0,0.03922465832410669
0,1,0.758167165630139
0,1,0.8029978357380031
0,0,0.12947442346618765
0,0,0.11049419076533612
0,0,0.17337630715355018
0,0,0.16964363339894778
0,0,0.059084524880452134
0,0,0.09110261570000247
0,0,0.12777264857591134
0,0,0.1861051671055515
1,1,0.6831676494422954
0,0,0.4523248898797036
0,0,0.2888633699649492
0,0,0.17570492463994417
0,1,0.731197110177644
0,1,0.583827269725173
0,1,0.6359729493360573
0,0,0.24088147944964036
0,0,0.3878794953833712
1,0,0.3891155231819229
0,0,0.1826843358327055
0,0,0.17356925296912437
0,1,0.6585351210795158
0,1,0.5824537968309517
1,0,0.074433633845012
0,0,0.3600087693092096
0,0,0.11665597909203687
0,1,0.5999774021025553
0,1,0.8414646950925481
0,0,0.09764558427934303
0,0,0.3528244124042581
0,0,0.3042023469544745
0,0,0.11051363012866781
1,1,0.6141833144548104
0,0,0.3775121283433205
0,0,0.17752838042162122
0,0,0.03858523056085843
0,0,0.1712197006697259
0,0,0.18653358417868812
0,1,0.831153805253225
0,0,0.12460261212987522
1,0,0.3180842767430029
0,0,0.294850661554753
1,0,0.40999145649333213
0,1,0.4728358021856602
1,1,0.5071350890989487
0,1,0.4895509693137045
0,0,0.13866110414934904
0,0,0.175952972329424
0,1,0.6146413469760555
0,0,0.1758929682802836
0,0,0.2805127182348751
0,0,0.1758929682802836
0,1,0.7837538291428212
0,0,0.10698785788146584
0,1,0.761960309095248
1,1,0.8078157981366271
0,0,0.2321474612585862
0,0,0.19929504267610787
0,0,0.12874292738917414
0,0,0.35541424482376427
0,0,0.2653546948396423
0,1,0.6301330256822081
0,0,0.10146443104274686
0,0,0.2688185579218876
1,1,0.764028457639397
0,0,0.13241030066409942
0,0,0.1672058105547822
0,0,0.14051843728973673
0,0,0.15766075695115067
0,0,0.12763980571937436
0,1,0.7793774146409289
1,0,0.16828722047837688
0,0,0.22506296007949197
0,0,0.14694935457819785
0,0,0.11666682232989514
0,0,0.18353048826859195
0,0,0.26081887205860704
0,1,0.747904747514054
1,1,0.775815590119156
1,0,0.286499376325291
0,1,0.4808729142388077
0,1,0.4680542135015397
1,1,0.7595172907633407
1,1,0.7260223420409013
1,1,0.7056806203892241
0,1,0.7375448568256477
0,0,0.11674225315663785
0,1,0.7141012519391523
0,1,0.6008061437002559
0,0,0.3802043245116176
0,0,0.11399999246556614
0,0,0.3293817860274053
0,1,0.5868642686898013
0,0,0.16964363339894778
1,1,0.5803869394622395
0,1,0.4602327849158163
0,1,0.750589180089314
1,1,0.8085012408435154
0,0,0.42564600901710437
1,0,0.14109138905734836
0,0,0.3518858271660807
0,0,0.08794009992020309
0,0,0.41239359000810694
1,0,0.45201872712895363
0,0,0.31608675119750873
0,0,0.2066074377774063
1,1,0.8256032783885129
0,1,0.6309882027850808
0,0,0.22840373598208433
0,0,0.17283179719296363
0,0,0.25203743279536533
0,0,0.14884689574333257
1,1,0.8607583099137054
0,0,0.39199742544917887
1,0,0.20308890729785828
1,1,0.7719709883934863
0,0,0.1860372658609152
0,1,0.5167491980268194
0,0,0.1374106326656144
0,1,0.7135012514040818
1,0,0.2751036046917009
0,0,0.1835552840612335
0,0,0.2342845545762551
0,1,0.7591953965640296
0,0,0.13790591187252788
0,0,0.08900452591315726
0,0,0.375355080428312
0,0,0.1416726254261987
1,1,0.5093575631195968
0,0,0.11734935589862641
0,1,0.662996177209187
0,0,0.3492533516800435
0,0,0.30929515354699644
0,1,0.7589259553462836
0,0,0.13790591187252788
1,1,0.7620667796475472
0,1,0.5986924816111121
1,0,0.2689079830979203
0,1,0.49441727484883174
0,1,0.7611032965084424
0,0,0.2048205513798098
0,0,0.18301871369034603
0,0,0.1934945615144689
0,1,0.4818005210610791
0,1,0.5205006433027416
0,0,0.17356925296912437
0,0,0.15258958248030716
0,0,0.38171172242078605
0,0,0.11736144253216406
0,1,0.7594152834879909
1,1,0.5481607984211397
1,0,0.3922384934049935
0,0,0.1758929682802836
0,0,0.14712276353139683
0,0,0.17730788361204833
0,0,0.23218732847793075
0,0,0.1573256873044011
0,0,0.15510108930460198
0,0,0.11666682232989514
0,0,0.19338544796327947
0,0,0.14404677512938693
0,0,0.19498323118594685
0,1,0.69075385531761
0,0,0.17337630715355018
0,1,0.7679750442020014
0,1,0.7758537140333017
0,1,0.7771942906599207
0,0,0.1448959208800345
0,0,0.16964363339894778
0,0,0.12625936753020114
0,0,0.16474451732371678
0,1,0.6796560001469633
0,0,0.3537889309088078
0,0,0.12702074552677117
0,1,0.47684198601734873
0,0,0.13254532597575014
0,1,0.7573245603218145
0,1,0.6494994925219058
1,0,0.14037159228830426
0,0,0.2895338650264341
0,1,0.4672459970096883
0,0,0.25713360616716624
0,0,0.3381557895968382
0,0,0.2742759642397235
0,1,0.7705482320011939
0,1,0.7693419174563169
1,0,0.20322450617439622
0,0,0.18224238728699926
0,0,0.41847692105432205
1,0,0.25504851049595756
0,1,0.6354659087443177
0,1,0.5146102169453151
0,1,0.7677794815796186
0,1,0.7969740975511173
0,0,0.12344191113073509
0,0,0.27019416874695007
0,0,0.15084370891968735
0,0,0.1860595167745975
0,1,0.5229569929752649
0,0,0.2901653925537731
0,0,0.1748730185327681
0,0,0.4486748254020264
0,0,0.33259705529072225
0,0,0.1755196769954916
0,0,0.4012946122092024
0,0,0.12702074552677117
0,0,0.29966603451864315
1,0,0.1367447209799505
0,1,0.5201686202111698
1,0,0.18608484236853676
1,1,0.6217522144671174
0,1,0.6333550391613887
0,0,0.18576115235033683
0,0,0.2800075462804219
0,1,0.7775503395508009
0,0,0.04288299422557125
1,1,0.7622844351097542
0,1,0.5420603707942012
1,0,0.35297165331690167
0,1,0.6021619179347443
1,1,0.6008770741875438
1,1,0.7595556091708967
0,1,0.8449119419837032
1,0,0.40394893006540494
0,0,0.21215375923910842
0,1,0.7444631391572648
1,1,0.7826563388768822
0,1,0.8133143570850462
0,0,0.4461125051341116
0,0,0.21105044709136295
0,0,0.16474451732371678
0,0,0.3062070121750219
0,0,0.22626336675006103
0,0,0.43044730100265793
0,1,0.6127210335618151
0,0,0.1758929682802836
0,0,0.23446424836772034
0,1,0.7981267562966846
0,0,0.23079399172576623
0,1,0.7770179513447311
0,0,0.18606985583945118
0,0,0.29777501138230394
0,0,0.135931419293994
0,0,0.4245224948977087
0,0,0.13479327829178456
0,0,0.1971233094246989
0,1,0.49246508928013705
0,0,0.0787697767043011
0,0,0.1565899736729097
0,0,0.37855965004948267
0,0,0.21933295460351457
0,1,0.5720860338850612
0,0,0.4287668839466922
0,0,0.17356925296912437
0,0,0.11993402931255255
0,0,0.18606518946809195
0,1,0.6213109967471157
0,1,0.7058535885315084
1,1,0.6408492302822866
0,0,0.12702074552677117
0,0,0.37717527296835945
0,0,0.4518643366464446
0,0,0.19528770533865547
1,1,0.7536152741054367
0,0,0.4284076539666547
0,0,0.09413594765894509
0,1,0.6133414348210815
0,0,0.1851999470248314
1,1,0.7385289021302011
0,1,0.6809931595649745
0,0,0.15425567033882664
0,1,0.6524754755892258
0,1,0.517257346908408
0,0,0.12176542508310118
0,1,0.8195011461033287
0,0,0.3199469281454466
0,1,0.5426438062673282
0,1,0.7928674359590012
0,0,0.1846341799824552
0,0,0.27220231876908485
0,0,0.08383306220200365
0,0,0.09764558427934303
0,1,0.5071602815937888
0,0,0.1755196769954916
0,1,0.4698381364180721
0,0,0.3044856338683324
0,1,0.7525318413975447
0,1,0.7677036163680545
0,1,0.6928302183965723
0,0,0.1679424751253897
0,0,0.1934945615144689
0,1,0.7621589196249638
0,0,0.11666682232989514
0,1,0.6301206103567677
1,1,0.5843383770220568
0,1,0.6796560001469633
0,0,0.09859991536022762
0,0,0.4261054393571825
0,0,0.2048205513798098
0,1,0.6386220046711856
0,0,0.05747615121069404
0,0,0.38171172242078605
0,1,0.652175678311592
0,0,0.17930901751038442
0,1,0.6983093044050742
0,0,0.16964363339894778
0,1,0.7596378871379218
0,0,0.2094744925691647
0,1,0.8361070605688479
0,0,0.25203743279536533
0,0,0.12787256140665373
0,0,0.14874921180041714
0,1,0.6553388184946319
0,0,0.41426844185925166
1,1,0.7632950627626451
0,0,0.32237993782898555
0,0,0.3024784628723601
0,1,0.6561768673060273
0,1,0.5269475772675917
1,1,0.5
1,1,0.7456662834751959
0,1,0.7423068037841405
0,0,0.24700652759524827
0,0,0.20776535058860052
0,0,0.19693459620789922
0,1,0.5
0,0,0.17892538848539274
0,1,0.5179711999522634
0,0,0.17334673419594676
0,0,0.15065168105438673
0,0,0.12007818971278278
0,1,0.7638735542092905
0,0,0.3451145457399093
0,1,0.6771879406810709
0,0,0.10833026105453981
0,0,0.31939070018525384
0,0,0.1090140102785057
0,0,0.18634387992074836
0,1,0.7566407981656679
1,1,0.7988051786603974
0,1,0.5808338527891745
0,1,0.5794896924080466
0,0,0.1835552840612335
0,0,0.1826843358327055
1,0,0.32147290204805806
0,0,0.10387153438441543
0,0,0.18383713559380552
0,1,0.6856454075990324
0,0,0.10618211481669237
0,1,0.6661686341969941
0,0,0.04095811490702494
0,1,0.4907546566078359
0,0,0.0718572841920767
0,0,0.0985530916702823
0,0,0.17166038694600463
1,1,0.7697839870040198
0,1,0.6302810103945552
0,0,0.12460261212987522
0,0,0.3148038321240876
0,0,0.21037243728145746
0,0,0.18909924249339727
1,1,0.6917480293447588
0,0,0.2066074377774063
1,1,0.7977269556147056
0,0,0.22969153269042877
1,1,0.742405462155212
0,1,0.7165581278837857
1,1,0.5363094673429831
0,0,0.3821009110750306
0,0,0.13357553880462494
0,1,0.746727653190482
0,0,0.16822075953413076
0,0,0.12890929625338923
0,0,0.0644409352979526
0,1,0.5993206262269001
0,0,0.19153405976634372
0,1,0.6475468791366117
1,1,0.7785071856155913
0,1,0.5
0,0,0.18652730366117148
1,0,0.15501638933063538
0,0,0.27200701786626463
0,0,0.3215529785613174
0,0,0.09040888209727878
0,1,0.7224373336540394
0,1,0.5964698396381833
0,0,0.12249725775707244
0,1,0.765531558667667
0,1,0.6917932004962638
0,0,0.42359222178308803
0,1,0.7314080717408994
0,0,0.14051843728973673
1,1,0.6469349584389779
0,1,0.7292773353924619
0,0,0.18665370289596445
0,0,0.2648358760855127
0,0,0.3351940099169392
0,0,0.1604977204567764
0,0,0.13790591187252788
1,1,0.6687614028665186
0,0,0.2596103501419675
0,1,0.4942660266328938
0,0,0.23907184816665458
0,1,0.7447412831401425
0,1,0.7753740729543063
0,0,0.059651176442559815
0,0,0.27861346610198773
1,1,0.7613676434300662
1,0,0.37067800369061515
1,1,0.7338222607369421
0,1,0.780410365150681
0,0,0.2678101087131853
0,0,0.14333364504433457
0,0,0.13790591187252788
1,1,0.8089831781929869
0,1,0.6681215537845281
0,1,0.5061170389999069
0,1,0.5310372488296758
0,0,0.12925943206835327
0,0,0.1642300242271594
0,0,0.21339816931204617
0,0,0.1142199351311245
0,0,0.3233181160802533
0,1,0.6972796909960067
1,1,0.7531110519041794
0,1,0.6589322245419476
0,1,0.5498116790054919
0,1,0.7512616303225765
0,0,0.1934945615144689
0,1,0.7438393307161995
0,1,0.7462409821672108
0,0,0.18531582813530484
0,0,0.13241030066409942
0,0,0.29263532395139047
1,1,0.679086252316454
0,0,0.05510884923504984
0,1,0.6410255498121026
0,0,0.315731547033605
0,0,0.0562363094316863
0,0,0.17834062976060558
0,0,0.13254532597575014
0,0,0.24968280110195454
0,1,0.5570584722731201
0,1,0.7189866800413998
0,0,0.16613366985841094
0,0,0.14051843728973673
0,0,0.1566503334207843
0,0,0.14712276353139683
0,0,0.10146443104274686
1,0,0.13676824469084434
1,0,0.18606985583945118
0,0,0.0685265156670405
0,1,0.7580149135306881
1,1,0.7198847856587316
0,0,0.18356491362478625
0,0,0.21605122851525652
0,1,0.7692406776232447
0,0,0.17334673419594676
0,0,0.1199494991043865
0,0,0.11924253177115204
0,0,0.12702074552677117
0,0,0.16474451732371678
0,1,0.6183699816864091
0,0,0.17356925296912437
0,1,0.6872230601789202
0,0,0.1928588275750124
0,1,0.7562322433912952
0,0,0.4132056347810568
0,1,0.5992873672231465
0,1,0.5352710121008865
0,0,0.3170141918139731
0,0,0.40181661960216475
0,0,0.4472654781729022
0,0,0.3454328213901373
0,1,0.653406631905868
0,1,0.5
0,0,0.35541424482376427
0,0,0.14635279115295907
0,0,0.14411195027890855
1,1,0.7291471903840678
0,1,0.779539664207785
0,0,0.024328206826991706
0,0,0.18614077547014796
0,0,0.18527300764902005
0,0,0.2739429204297906
1,0,0.3370835954803421
0,0,0.09764558427934303
0,1,0.5234698976225097
0,0,0.3850456446942475
0,1,0.6245111987713888
1,1,0.7781073486564359
0,0,0.18157188998075138
0,0,0.30480246378062165
0,0,0.2112508304955073
1,1,0.7388826454340627
0,0,0.3622482281107009
0,0,0.17892538848539274
0,0,0.1841141512482137
0,0,0.4415308388793333
0,0,0.4434940510417101
0,0,0.34068648987736955
0,0,0.19657571958768724
0,1,0.518760815473695
0,0,0.13790591187252788
0,0,0.37913911321521226
0,1,0.7295049280493345
0,0,0.3376177575232333
0,0,0.32001907918519434
0,1,0.6724712434964462
0,0,0.30081147221115717
0,1,0.6889729235944814
0,1,0.7418573173725342
1,1,0.8028221556160062
0,0,0.3593109832690767
1,1,0.7868919337753301
0,0,0.16474451732371678
0,0,0.3056725355403588
0,0,0.14013818436156228
0,1,0.5863342807092968
1,0,0.4369554403458297
0,0,0.2929186488331975
0,0,0.19144424042708985
0,1,0.8024138654063306
1,0,0.38171172242078605
1,0,0.38227155351988656
0,1,0.6766924908487166
0,0,0.01714770752801287
0,1,0.7675179454124612
0,1,0.6087756358692115
0,0,0.14289078252019582
0,1,0.6876805856354281
0,0,0.1855325931104522
0,1,0.7385474036436791
0,0,0.3059117459415462
1,1,0.7655663522946897
1,1,0.8224047391980098
0,1,0.671882874887408
0,0,0.22600521884994923
0,0,0.13254532597575014
0,0,0.0824361441161187
1,0,0.39969597306031535
0,1,0.6419685077150521
0,0,0.11674225315663785
0,1,0.6687089995095701
1,1,0.6356186000833102
0,0,0.1108143429737845
0,1,0.5603054555522494
0,1,0.6734804041085887
0,1,0.6906127743773419
0,1,0.8316424358073635
0,1,0.7686857942854584
0,1,0.75871401627121
1,1,0.7677834779597167
0,0,0.4458533702408697
0,1,0.7923428566988432
0,1,0.738446114404126
0,1,0.7698139047960618
0,0,0.11666682232989514
0,0,0.16181533216318927
0,1,0.7675802106343098
1,1,0.742471990291415
0,1,0.720143217861807
0,1,0.7181180386908899
0,0,0.11399999246556614
1,0,0.25198606500834864
0,0,0.2131223082749992
0,0,0.03470973197960477
1,1,0.7134911226957521
0,0,0.41348884878755654
0,1,0.8271353314602925
0,0,0.09832298327623108
0,1,0.6263070766788461
0,0,0.18073699439359242
1,1,0.7576538314876134
0,1,0.5473581815892404
0,0,0.20621774456158262
0,0,0.263259582059691
0,0,0.42709412341695224
0,1,0.7031420076070163
0,0,0.3523870295891326
1,1,0.8179317885249187
0,0,0.2648056194132201
1,0,0.45627970289738407
1,1,0.5105739376545936
0,0,0.33901310912538596
0,0,0.06146233104726342
0,1,0.6237026579134676
0,0,0.16964363339894778
0,0,0.39725674696175256
0,0,0.2975248794125838
0,0,0.3436496937286297
1,1,0.6575470940372758
0,0,0.24873573965638548
1,1,0.5070488829453282
0,1,0.7493583169716694
0,1,0.7646437862128752
0,0,0.34528600066482096
1,1,0.8005109126075509
0,0,0.20448471625462425
0,1,0.7518359060998574
0,1,0.7552966570056248
0,1,0.7360443594506941
0,1,0.6765861658010033
0,1,0.7186265944180403
0,1,0.7509881492226206
0,1,0.4744164740992417
0,0,0.25128884816549163
0,0,0.33191938014882805
0,0,0.4028299546574396
1,1,0.6145680065726081
0,0,0.37239738062148214
0,1,0.5370003772239932
0,0,0.15137895019097433
0,0,0.3799048226809457
1,1,0.5534457300241523
0,0,0.11674225315663785
0,0,0.24154813285044693
0,0,0.4398361257190418
0,0,0.08387230833701517
0,0,0.2584056424010227
0,0,0.1988021933433657
0,0,0.24383666041138535
0,0,0.3455345257981372
0,1,0.8160199058455575
0,0,0.17129393993209951
0,0,0.20689601756734657
0,1,0.7588458653697665
0,1,0.8440603499187658
0,0,0.1705570303182645
0,0,0.13698833005394864
0,0,0.335419478358745
1,1,0.7430179826857884
0,0,0.09648299257921664
0,1,0.6793126883838939
0,1,0.6668441639245859
0,1,0.5211046319761135
0,0,0.4084694368475692
0,0,0.16474451732371678
1,1,0.6541384487537779
0,0,0.17356925296912437
0,0,0.3523098353371074
0,1,0.6750548755489729
0,1,0.7664614254434945
0,0,0.2942746273291285
0,0,0.17334673419594676
0,0,0.14367209658442628
0,0,0.23924180222865257
1,0,0.2777061281030596
0,0,0.14897721456766916
0,1,0.537321295064511
1,0,0.19351412616226174
0,0,0.1859771267435342
1,0,0.19887053126912835
0,0,0.16183052923926772
0,0,0.17021356292801162
1,0,0.1780428360207097
0,0,0.14489007335258414
0,1,0.7457246569720704
0,1,0.7709062146240284
0,0,0.2508508775725509
0,1,0.7634569620393883
0,0,0.1945159696421549
1,1,0.47636795308156976
0,0,0.4509230450643543
0,0,0.3437602141020672
0,1,0.5423486399753435
0,0,0.1484688836326029
0,1,0.8077076893736701
0,1,0.5561415628459687
0,1,0.7782201531566673
0,0,0.18608484236853676
1,1,0.6479601685780475
0,0,0.17065977939660892
0,0,0.1860603953238276
0,0,0.20107212099563523
0,0,0.44122776332272506
0,0,0.1642300242271594
0,0,0.35541424482376427
1,1,0.6161887785410832
0,1,0.5703183103372214
0,0,0.39671811378659894
0,0,0.1855405959444588
0,1,0.7817634481891044
1,0,0.13767297137173615
0,0,0.2548125701555305
0,0,0.4085325770513959
0,0,0.18606985583945118
0,0,0.16474451732371678
0,0,0.17356925296912437
0,0,0.14440787772606692
0,0,0.2660382501164299
0,0,0.25120543365117204
0,1,0.7965025475720721
0,0,0.16668133395815155
0,1,0.5281053872538815
0,0,0.1620740116280731
0,0,0.24265980503675846
1,1,0.8629220599307327
0,0,0.17334673419594676
0,0,0.16738538341199133
0,0,0.2048205513798098
0,1,0.7322785132890064
0,1,0.566014726349807
0,0,0.13240680308654085
1,1,0.7411400311361
0,0,0.08478393179795134
0,0,0.4236386066735812
0,0,0.14888325767897617
0,1,0.7331361079315325
0,1,0.653406631905868
0,0,0.3427794969365093
0,0,0.15855658913673648
0,1,0.563554943646506
0,1,0.6482677587741961
0,1,0.7680803473761814
1,1,0.6397621414974771
0,0,0.24653413055313075
0,0,0.4026657818580116
0,0,0.26196999338528687
0,1,0.672510591283494
0,0,0.07097365623200899
0,0,0.1826843358327055
0,1,0.8073680625172104
0,1,0.7597514391012267
0,0,0.06692648541321204
0,0,0.12460261212987522
0,1,0.7773577644200089
0,0,0.3598783240907253
0,1,0.7532578841252859
0,0,0.0824361441161187
0,1,0.6456697212489243
0,0,0.08847952651081581
0,0,0.41648536576019124
1,1,0.6937940978689936
1,1,0.5839610493296767
0,1,0.6401205999576103
0,1,0.7187940489384793
0,0,0.2815547157734557
0,0,0.37108131992881066
0,0,0.27563619928125377
0,0,0.2245234013983359
0,0,0.17469980112665312
0,0,0.1939934710241147
0,0,0.2280558029381147
0,0,0.19967765092613737
0,0,0.45708691940513313
1,1,0.5882418816050574
0,0,0.37330543735817573
0,0,0.14857662986349993
0,1,0.6957927584461532
0,0,0.18036471184347144
0,0,0.1641889138787446
0,1,0.5439859478564572
0,0,0.2659325722543718
0,0,0.27992942693961215
0,0,0.3486975312081807
0,0,0.14298470390935342
1,1,0.6295191097628159
0,1,0.7599415101699458
1,1,0.7465731991880096
0,1,0.6466555940658312
0,1,0.6280170296044253
0,0,0.1798073839143615
0,0,0.20260145347621983
0,1,0.6638732508256046
1,1,0.4668690884892782
0,0,0.19059159629210273
1,1,0.6423276247885867
0,1,0.47100870287285
0,1,0.7508945905715858
0,1,0.7004131850006737
1,1,0.759040656652622
1,0,0.45738020756417014
0,0,0.07881179901573149
0,1,0.5165654369912793
0,1,0.708969639692784
0,1,0.47980881128604824
1,1,0.791128214327227
0,0,0.16409070737973966
1,1,0.770187331246215
1,1,0.6606039226166173
0,0,0.1946857431523421
0,0,0.17992170315529654
1,0,0.2804149640938792
0,0,0.04441315145412036
0,0,0.2901653925537731
0,1,0.4607929201914874
0,0,0.17356925296912437
0,1,0.7251367579561713
0,1,0.7779064586540865
0,0,0.15510108930460198
0,0,0.2653824616330071
0,1,0.5756516561091175
1,1,0.5950989980897655
0,1,0.8274518152683238
0,0,0.11666682232989514
0,0,0.21871609213138846
0,0,0.3537889309088078
0,1,0.6344165456444946
0,0,0.11736144253216406
0,0,0.16435704856903977
0,0,0.16474451732371678
0,0,0.12933281849565584
0,0,0.18506090545532342
0,0,0.1687234397034048
0,0,0.2751036046917009
0,0,0.17730788361204833
1,1,0.7810023127306026
0,0,0.22120170507370587
0,0,0.0824361441161187
0,0,0.23110424985434014
0,0,0.16474451732371678
0,0,0.171863119890839
0,0,0.313787983095834
0,1,0.7811184321547869
0,0,0.4392072306783513
0,0,0.1798073839143615
0,0,0.12285408095403076
0,0,0.15377670329695417
0,0,0.29525564777769553
0,0,0.33648848993709723
0,0,0.27309559002072736
0,0,0.17356925296912437
0,0,0.11444266115556502
0,1,0.8105960527760477
0,1,0.5606795316623743
0,1,0.4620858525672434
0,1,0.7632817116359629
0,0,0.1452458796081871
0,1,0.6535464685260514
0,1,0.5495197334676062
1,1,0.820743602634913
0,0,0.17892538848539274
0,1,0.4666943084754225
0,1,0.6906977427819715
0,0,0.17244462559470028
0,1,0.7652832843204492
0,0,0.17334673419594676
0,1,0.5201121648443459
0,0,0.1859771267435342
0,1,0.5503046952329084
0,0,0.32841001914147794
0,0,0.16964363339894778
0,1,0.7813697742494485
0,0,0.42577701224085845
0,0,0.1860595167745975
0,0,0.3499031848428746
0,0,0.17909067157529499
0,0,0.1758929682802836
0,1,0.758526695363874
0,0,0.14051843728973673
0,1,0.6910762694143697
0,1,0.8088343821619601
0,0,0.2653824616330071
1,1,0.7968005565218877
0,0,0.39680283999217697
0,0,0.17424108597291396
1,1,0.6097174304001797
0,0,0.06153259210492203
0,0,0.1735072383407943
0,1,0.6173240714870791
0,1,0.8677422593852095
0,1,0.7210822016405969
0,0,0.09344404529241324
0,1,0.5062092412098294
0,1,0.5229169111132637
1,1,0.773289786550287
0,0,0.2832651560676287
0,0,0.30532273840772284
0,0,0.16474451732371678
1,1,0.7505228966434393
0,0,0.12584474922444647
1,1,0.7767775571971589
0,1,0.7944677736196772
0,1,0.7808726529405424
0,0,0.16964363339894778
1,1,0.7640427997147874
0,0,0.19035864901717717
0,1,0.7566407981656679
0,1,0.7722834434247894
0,0,0.35541424482376427
0,0,0.15726838119623698
0,1,0.765004527736109
0,1,0.7620917744445354
0,1,0.7370513470447853
0,1,0.5933438168019224
0,1,0.5825980321731247
0,0,0.16409070737973966
0,1,0.7686792521465787
0,0,0.1842294264788679
0,1,0.7669933421364892
0,0,0.1847770349749571
0,0,0.11399999246556614
0,1,0.7537363798140854
0,0,0.1934945615144689
0,0,0.24135600025334075
0,1,0.707070016671039
0,1,0.6059475147461628
0,0,0.22405652238761967
0,0,0.09324306093970615
1,0,0.22527292618593972
0,1,0.6517363125781483
0,0,0.10401426610632838
0,1,0.6502636538836056
0,0,0.27861346610198773
0,1,0.7889809731528282
0,1,0.7653476100858926
0,0,0.1755196769954916
0,0,0.1832089081444825
0,1,0.5757815410555644
0,1,0.5
0,0,0.11666682232989514
0,0,0.18107202089874436
0,0,0.1090140102785057
1,1,0.7642415243715179
0,0,0.3702054538351705
0,0,0.23502412016851132
0,0,0.169632620229074
0,0,0.07944487886228789
0,0,0.1611285698173299
0,0,0.15058832785559564
0,1,0.5924267196765398
0,0,0.13290455958628009
0,0,0.1642300242271594
0,0,0.25909868246475104
0,0,0.4000157483697075
0,0,0.2229855496560044
0,0,0.13633044429376054
0,1,0.48240642434257014
0,0,0.452094683458565
0,0,0.17730788361204833
0,1,0.7088492663312137
0,0,0.16738538341199133
1,1,0.7934053051338359
0,0,0.17334673419594676
0,0,0.1618287307825002
0,0,0.1755196769954916
0,0,0.2066721250868566
0,1,0.6667637839719679
0,1,0.8375947188164076
0,0,0.04848915715891185
0,0,0.35541424482376427
0,0,0.12286429509211912
0,0,0.20806119473013815
0,0,0.12307021074479134
0,1,0.6601559091695532
1,0,0.22446998521441186
0,0,0.17050305307806735
0,0,0.2245234013983359
0,1,0.796267662556111
1,1,0.5164088413294387
0,0,0.08168392299671452
0,1,0.6461442776848879
0,1,0.4640761855068396
0,1,0.7600957505793156
0,0,0.17334673419594676
0,0,0.033487746765932795
1,1,0.6667824514075616
0,1,0.629424918644145
0,0,0.1670294186442532
0,1,0.5698730505269446
0,1,0.6008500235040632
0,0,0.09764558427934303
0,1,0.7389639668756262
0,0,0.15030302019942177
0,0,0.4521568315762276
0,1,0.7323929320411744
0,1,0.7531762540671125
0,1,0.7965025475720721
0,1,0.7442625335447359
0,1,0.7971800341361517
0,1,0.7636304008445729
0,0,0.14026522106406056
0,0,0.10146443104274686
0,0,0.3985843179639645
0,0,0.16384147245988476
0,0,0.09429158716229943
0,0,0.3558335009065698
0,0,0.40617567912085883
0,0,0.25168712076291533
0,0,0.20536142617005276
0,0,0.4151348539878608
0,0,0.38322389065203427
0,1,0.7435873949012017
0,1,0.46525076205018456
0,0,0.432520169672948
0,1,0.668909676322119
0,1,0.5
0,0,0.17769585413567748
0,1,0.757168804814676
1,1,0.4753004475866285
1,1,0.770884511478977
0,0,0.15082415730008988
1,1,0.8001196827984146
0,0,0.23214503051175542
0,1,0.5
0,0,0.2925487287751921
0,0,0.2679753653919753
0,0,0.1709242005999519
0,0,0.21771310395096144
1,1,0.478601122624286
1,0,0.12180055625959552
0,1,0.49114033378019556
0,0,0.3935583474398713
0,0,0.11186055520266841
0,1,0.7425069049731992
0,0,0.14928893062765575
0,1,0.6386962816276858
0,1,0.7693009780829854
0,1,0.6844819623062108
0,0,0.11978783308981782
0,0,0.15137895019097433
0,1,0.765682067142143
0,0,0.09764558427934303
0,0,0.4170450938293765
0,0,0.17356925296912437
0,0,0.1758929682802836
0,0,0.2274432226455265
0,1,0.7912927492605635
0,0,0.1423282804542832
0,0,0.11795870917452775
0,0,0.1518313609524986
0,1,0.6754190086691977
0,0,0.16964363339894778
1,1,0.5
0,1,0.7049826962241178
0,0,0.1786358295009112
0,1,0.7983871616512368
0,0,0.21441356612968707
0,0,0.07474588188743632
0,1,0.6441580677045626
1,1,0.7784611934666269
0,1,0.46940177535015637
0,0,0.14636165636330095
1,1,0.705577595563079
0,1,0.6940928614610324
1,0,0.24214905241841314
0,0,0.09027239525609541
0,0,0.2901653925537731
0,1,0.6329821409276183
0,0,0.33470169021783597
0,0,0.14408678746732484
0,1,0.7347919579856512
0,0,0.16828722047837688
0,1,0.6884960853160476
0,0,0.19489555556941474
0,0,0.2345152292039044
1,1,0.5295511126485756
0,1,0.5128821297935112
0,1,0.4739665717094147
0,0,0.17112478734949121
0,0,0.13484723235106977
0,1,0.46540009168402174
0,1,0.6254908815565399
0,0,0.1423264707189471
0,0,0.43390834535047007
1,1,0.7714994067879235
0,1,0.7452218536903636
0,0,0.04095811490702494
0,1,0.677841061927525
0,0,0.16409070737973966
0,1,0.7721563691798151
0,0,0.18772289780884968
0,0,0.14068396364615104
0,0,0.06889374718205243
0,0,0.04771338606869448
0,1,0.5
1,1,0.5148471624782807
0,0,0.4578117579480876
1,0,0.39364525633617137
0,0,0.19387817543771313
0,1,0.6176572702506967
